Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=1991, batch_perplexity=165.59615, avg_perplexity=63.115764827464574, time=6.519888639450073
batch=1992, batch_perplexity=113.2806, avg_perplexity=63.13429979953376, time=6.522780895233154
batch=1993, batch_perplexity=29.688988, avg_perplexity=63.11040363343116, time=6.526223421096802
batch=1994, batch_perplexity=1004.0236, avg_perplexity=63.19803675703394, time=6.530837059020996
batch=1995, batch_perplexity=92.784454, avg_perplexity=63.21020254962555, time=6.535508632659912
batch=1996, batch_perplexity=412.4212, avg_perplexity=63.26962713566466, time=6.538747787475586
batch=1997, batch_perplexity=48.75644, avg_perplexity=63.261372266394744, time=6.542351484298706
batch=1998, batch_perplexity=17.360909, avg_perplexity=63.22044439138787, time=6.546386241912842
batch=1999, batch_perplexity=240.6338, avg_perplexity=63.262731424283615, time=6.551565408706665
batch=2000, batch_perplexity=247.23051, avg_perplexity=63.30586045330045, time=6.556088924407959
batch=2001, batch_perplexity=1540.7732, avg_perplexity=63.40692866190785, time=6.559289455413818
batch=2002, batch_perplexity=80.86115, avg_perplexity=63.41463045642861, time=6.562148571014404
batch=2003, batch_perplexity=422.35852, avg_perplexity=63.47469097411909, time=6.565018177032471
batch=2004, batch_perplexity=14.313592, avg_perplexity=63.427532246001135, time=6.567810535430908
batch=2005, batch_perplexity=100.5644, avg_perplexity=63.44211435613204, time=6.573998212814331
batch=2006, batch_perplexity=493.3205, avg_perplexity=63.50701380445736, time=6.578582763671875
batch=2007, batch_perplexity=238.13379, avg_perplexity=63.54884925104156, time=6.582990646362305
batch=2008, batch_perplexity=19.871672, avg_perplexity=63.512068860855614, time=6.5867578983306885
batch=2009, batch_perplexity=790.42267, avg_perplexity=63.59182790255373, time=6.589258909225464
batch=2010, batch_perplexity=148.43637, avg_perplexity=63.61865195432072, time=6.592411041259766
batch=2011, batch_perplexity=854.9066, avg_perplexity=63.7008963698413, time=6.596047401428223
batch=2012, batch_perplexity=426.0537, avg_perplexity=63.76109132786754, time=6.599151372909546
batch=2013, batch_perplexity=114.15062, avg_perplexity=63.77954054699226, time=6.601840257644653
batch=2014, batch_perplexity=12.344525, avg_perplexity=63.727555774477885, time=6.604501247406006
batch=2015, batch_perplexity=205.02571, avg_perplexity=63.76452272863112, time=6.607293605804443
batch=2016, batch_perplexity=109.70311, avg_perplexity=63.78168644925704, time=6.609902381896973
batch=2017, batch_perplexity=166.23357, avg_perplexity=63.81198528607823, time=6.612608909606934
batch=2018, batch_perplexity=865.3772, avg_perplexity=63.89448265440488, time=6.615325212478638
batch=2019, batch_perplexity=31.793245, avg_perplexity=63.87239780361959, time=6.618523359298706
batch=2020, batch_perplexity=105.82941, avg_perplexity=63.888366039816496, time=6.6230528354644775
batch=2021, batch_perplexity=247.56577, avg_perplexity=63.931200425101494, time=6.627203464508057
batch=2022, batch_perplexity=31.49495, avg_perplexity=63.90881956035804, time=6.632315158843994
batch=2023, batch_perplexity=1724.8744, avg_perplexity=64.01301139742942, time=6.6369664669036865
batch=2024, batch_perplexity=23.095299, avg_perplexity=63.98077716035297, time=6.640252113342285
batch=2025, batch_perplexity=323.9373, avg_perplexity=64.03204446957241, time=6.6437907218933105
batch=2026, batch_perplexity=6.6679893, avg_perplexity=63.96059144169609, time=6.647446870803833
batch=2027, batch_perplexity=48.203964, avg_perplexity=63.951667689895835, time=6.650711297988892
batch=2028, batch_perplexity=129.53317, avg_perplexity=63.9739288028668, time=6.654448986053467
batch=2029, batch_perplexity=69.458855, avg_perplexity=63.9765224619103, time=6.657938718795776
batch=2030, batch_perplexity=12.124448, avg_perplexity=63.92412439937239, time=6.661274671554565
batch=2031, batch_perplexity=14.6152115, avg_perplexity=63.8776968515576, time=6.665633916854858
batch=2032, batch_perplexity=336.78757, avg_perplexity=63.92997981225708, time=6.668793201446533
batch=2033, batch_perplexity=189.06317, avg_perplexity=63.964085715912155, time=6.673248529434204
batch=2034, batch_perplexity=127.860855, avg_perplexity=63.985870574856015, time=6.676488161087036
batch=2035, batch_perplexity=275.0521, avg_perplexity=64.03173982492767, time=6.68006443977356
batch=2036, batch_perplexity=75.99602, avg_perplexity=64.03712745924508, time=6.683220386505127
batch=2037, batch_perplexity=125.11034, avg_perplexity=64.05818530171578, time=6.68575382232666
batch=2038, batch_perplexity=49.994614, avg_perplexity=64.05039454899966, time=6.688726902008057
batch=2039, batch_perplexity=110.98118, avg_perplexity=64.06766410954815, time=6.691404104232788
batch=2040, batch_perplexity=5.557139, avg_perplexity=63.9909276310789, time=6.694277286529541
batch=2041, batch_perplexity=101.34101, avg_perplexity=64.00534366903894, time=6.697032690048218
batch=2042, batch_perplexity=3.5976474, avg_perplexity=63.91517642898853, time=6.699740171432495
batch=2043, batch_perplexity=109.38871, avg_perplexity=63.9319896400288, time=6.702724456787109
batch=2044, batch_perplexity=98.89117, avg_perplexity=63.94563450884232, time=6.705526828765869
batch=2045, batch_perplexity=34.189636, avg_perplexity=63.92605948854697, time=6.708725214004517
batch=2046, batch_perplexity=102.987175, avg_perplexity=63.94096097602378, time=6.7127602100372314
batch=2047, batch_perplexity=217.53079, avg_perplexity=63.97921767771387, time=6.7166588306427
batch=2048, batch_perplexity=29.971468, avg_perplexity=63.955532495442384, time=6.720095157623291
batch=2049, batch_perplexity=10.940587, avg_perplexity=63.900443089901366, time=6.724309682846069
batch=2050, batch_perplexity=1156.3704, avg_perplexity=63.990769055902334, time=6.728758811950684
batch=2051, batch_perplexity=509.40094, avg_perplexity=64.05552565514591, time=6.731999397277832
batch=2052, batch_perplexity=83.348915, avg_perplexity=64.06374493484509, time=6.735548257827759
batch=2053, batch_perplexity=126.42947, avg_perplexity=64.08496175024945, time=6.7392497062683105
batch=2054, batch_perplexity=1507.6709, avg_perplexity=64.18357086608351, time=6.7422308921813965
batch=2055, batch_perplexity=90.79481, avg_perplexity=64.19440505733202, time=6.74582052230835
batch=2056, batch_perplexity=453.04462, avg_perplexity=64.25544605198766, time=6.74948787689209
batch=2057, batch_perplexity=66.45551, avg_perplexity=64.25649770835179, time=6.7527477741241455
batch=2058, batch_perplexity=124.281105, avg_perplexity=64.27709753250784, time=6.757979393005371
batch=2059, batch_perplexity=228.32855, avg_perplexity=64.31668062819348, time=6.761445045471191
batch=2060, batch_perplexity=66.28692, avg_perplexity=64.31762270581572, time=6.764838457107544
batch=2061, batch_perplexity=30.725462, avg_perplexity=64.2945729194613, time=6.767619371414185
batch=2062, batch_perplexity=121.59379, avg_perplexity=64.31444465466544, time=6.770547151565552
batch=2063, batch_perplexity=30.500576, avg_perplexity=64.29119095251394, time=6.7732484340667725
batch=2064, batch_perplexity=10.666163, avg_perplexity=64.23526120622789, time=6.776030540466309
batch=2065, batch_perplexity=31.26155, avg_perplexity=64.21286323461467, time=6.778579235076904
batch=2066, batch_perplexity=82.9158, avg_perplexity=64.22080865833846, time=6.781159400939941
batch=2067, batch_perplexity=71.424126, avg_perplexity=64.22411170208818, time=6.7839696407318115
batch=2068, batch_perplexity=31.22261, avg_perplexity=64.2017167916611, time=6.786762237548828
batch=2069, batch_perplexity=53.452827, avg_perplexity=64.19603134775144, time=6.789525270462036
batch=2070, batch_perplexity=66.36662, avg_perplexity=64.19706261263792, time=6.792026519775391
batch=2071, batch_perplexity=308.69748, avg_perplexity=64.2457606225541, time=6.794713735580444
batch=2072, batch_perplexity=47.113205, avg_perplexity=64.23614424894654, time=6.797912120819092
batch=2073, batch_perplexity=4378.7334, avg_perplexity=64.36710327788741, time=6.800903558731079
batch=2074, batch_perplexity=261.21378, avg_perplexity=64.41059016227354, time=6.8041932582855225
batch=2075, batch_perplexity=390.254, avg_perplexity=64.46653586716218, time=6.807428598403931
batch=2076, batch_perplexity=129.94939, avg_perplexity=64.48830782990854, time=6.810405969619751
batch=2077, batch_perplexity=119.3259, avg_perplexity=64.50741728601292, time=6.81373143196106
batch=2078, batch_perplexity=252.36334, avg_perplexity=64.54977666732078, time=6.817176342010498
batch=2079, batch_perplexity=56.817047, avg_perplexity=64.5458149958777, time=6.820019245147705
batch=2080, batch_perplexity=150.43251, avg_perplexity=64.5720774270028, time=6.824692964553833
batch=2081, batch_perplexity=273.1121, avg_perplexity=64.61684036945171, time=6.827495813369751
batch=2082, batch_perplexity=1623.4506, avg_perplexity=64.71697261645872, time=6.830348968505859
batch=2083, batch_perplexity=62.463207, avg_perplexity=64.71587135783291, time=6.832930564880371
batch=2084, batch_perplexity=454.5643, avg_perplexity=64.77643364271596, time=6.8355207443237305
batch=2085, batch_perplexity=14.496404, avg_perplexity=64.72994050686277, time=6.839195489883423
batch=2086, batch_perplexity=23.189308, avg_perplexity=64.69809436873366, time=6.842725038528442
batch=2087, batch_perplexity=850.6192, avg_perplexity=64.77800824926963, time=6.845661163330078
batch=2088, batch_perplexity=19.239405, avg_perplexity=64.74035594288121, time=6.849406480789185
batch=2089, batch_perplexity=32.098194, avg_perplexity=64.71861672274154, time=6.853187799453735
batch=2090, batch_perplexity=3.745053, avg_perplexity=64.63043617172075, time=6.857099294662476
batch=2091, batch_perplexity=14.030244, avg_perplexity=64.58324104433407, time=6.860470533370972
batch=2092, batch_perplexity=16.803394, avg_perplexity=64.54168978911068, time=6.863205432891846
batch=2093, batch_perplexity=373.08337, avg_perplexity=64.5958155740512, time=6.866343021392822
batch=2094, batch_perplexity=227.94707, avg_perplexity=64.63472556051879, time=6.869003772735596
batch=2095, batch_perplexity=68.42371, avg_perplexity=64.63648314415657, time=6.871907949447632
batch=2096, batch_perplexity=14.178222, avg_perplexity=64.58971658423192, time=6.875242233276367
batch=2097, batch_perplexity=1934.7377, avg_perplexity=64.69451483635612, time=6.878342151641846
batch=2098, batch_perplexity=100.08106, avg_perplexity=64.70797022687907, time=6.881562948226929
batch=2099, batch_perplexity=58.115158, avg_perplexity=64.70465760226661, time=6.8844523429870605
batch=2100, batch_perplexity=773.2529, avg_perplexity=64.78113970427772, time=6.8871681690216064
batch=2101, batch_perplexity=68.3552, avg_perplexity=64.78279557916267, time=6.890296697616577
batch=2102, batch_perplexity=309.57248, avg_perplexity=64.83102006288377, time=6.893342971801758
batch=2103, batch_perplexity=68.21258, avg_perplexity=64.83258752131258, time=6.89651894569397
batch=2104, batch_perplexity=35.920094, avg_perplexity=64.81439407392904, time=6.899486541748047
batch=2105, batch_perplexity=121.06304, avg_perplexity=64.83363444693273, time=6.902397871017456
batch=2106, batch_perplexity=41.996307, avg_perplexity=64.82026757328416, time=6.905138731002808
batch=2107, batch_perplexity=173.92957, avg_perplexity=64.85063998484164, time=6.907702922821045
batch=2108, batch_perplexity=212.77194, avg_perplexity=64.88720211815208, time=6.910452365875244
batch=2109, batch_perplexity=708.5225, avg_perplexity=64.96079284470903, time=6.913174152374268
batch=2110, batch_perplexity=37.262016, avg_perplexity=64.94368333615454, time=6.916021823883057
batch=2111, batch_perplexity=208.70314, avg_perplexity=64.97960741238941, time=6.919024705886841
batch=2112, batch_perplexity=1989.134, avg_perplexity=65.08495787680842, time=6.922158479690552
batch=2113, batch_perplexity=59.404083, avg_perplexity=65.08214476190696, time=6.925422191619873
batch=2114, batch_perplexity=26.80596, avg_perplexity=65.05484228248626, time=6.92811918258667
batch=2115, batch_perplexity=18.997004, avg_perplexity=65.01699078660016, time=6.930963516235352
batch=2116, batch_perplexity=5.6075997, avg_perplexity=64.94173861438688, time=6.933779001235962
batch=2117, batch_perplexity=78.091, avg_perplexity=64.94739509078121, time=6.936957836151123
batch=2118, batch_perplexity=30.296297, avg_perplexity=64.9240160261591, time=6.9398181438446045
batch=2119, batch_perplexity=16.429796, avg_perplexity=64.88192799651392, time=6.942642450332642
batch=2120, batch_perplexity=2479.8616, avg_perplexity=64.99352862864693, time=6.94667387008667
batch=2121, batch_perplexity=234.16078, avg_perplexity=65.03281608603801, time=6.949637174606323
batch=2122, batch_perplexity=49.64594, avg_perplexity=65.0245426888004, time=6.9523091316223145
batch=2123, batch_perplexity=5.6474314, avg_perplexity=64.94974277236985, time=6.955639839172363
batch=2124, batch_perplexity=62.553905, avg_perplexity=64.94859347127365, time=6.958815097808838
batch=2125, batch_perplexity=73.27377, avg_perplexity=64.95227980489452, time=6.962052345275879
batch=2126, batch_perplexity=4.8079166, avg_perplexity=64.87279130129232, time=6.965289115905762
batch=2127, batch_perplexity=36.293686, avg_perplexity=64.85507998618391, time=6.968100309371948
batch=2128, batch_perplexity=38.545403, avg_perplexity=64.83922417589172, time=6.9709272384643555
batch=2129, batch_perplexity=130.32985, avg_perplexity=64.86049023245887, time=6.9738874435424805
batch=2130, batch_perplexity=33.90151, avg_perplexity=64.84073730729686, time=6.976416349411011
batch=2131, batch_perplexity=280.98636, avg_perplexity=64.88537051568117, time=6.979133605957031
batch=2132, batch_perplexity=10.98469, avg_perplexity=64.83133852988483, time=6.982073783874512
batch=2133, batch_perplexity=6.6289983, avg_perplexity=64.76206605095845, time=6.985250949859619
batch=2134, batch_perplexity=38.489243, avg_perplexity=64.74627679540654, time=6.988434076309204
batch=2135, batch_perplexity=8.600796, avg_perplexity=64.68508876013742, time=6.9915244579315186
batch=2136, batch_perplexity=1.1961868, avg_perplexity=64.56435940601797, time=6.9943883419036865
batch=2137, batch_perplexity=4.383357, avg_perplexity=64.48314319785402, time=6.997136354446411
batch=2138, batch_perplexity=199.37453, avg_perplexity=64.517196790236, time=6.999798774719238
batch=2139, batch_perplexity=11.439123, avg_perplexity=64.4650403191278, time=7.0025012493133545
batch=2140, batch_perplexity=10.749488, avg_perplexity=64.41110309904786, time=7.005141496658325
batch=2141, batch_perplexity=233.989, avg_perplexity=64.44992355283799, time=7.008071660995483
batch=2142, batch_perplexity=179.10454, avg_perplexity=64.48068394965696, time=7.011397361755371
batch=2143, batch_perplexity=9.2701645, avg_perplexity=64.42235083267938, time=7.015004396438599
batch=2144, batch_perplexity=8.419706, avg_perplexity=64.36123612674689, time=7.019391059875488
batch=2145, batch_perplexity=264.62024, avg_perplexity=64.40367104096946, time=7.022490978240967
batch=2146, batch_perplexity=8.110006, avg_perplexity=64.3415160372689, time=7.0259623527526855
batch=2147, batch_perplexity=9.6904955, avg_perplexity=64.2848096394382, time=7.029373407363892
batch=2148, batch_perplexity=1.0115104, avg_perplexity=64.16067325575249, time=7.032987117767334
batch=2149, batch_perplexity=174.27625, avg_perplexity=64.1905138972567, time=7.036613464355469
batch=2150, batch_perplexity=116.07048, avg_perplexity=64.20820133245871, time=7.040064811706543
batch=2151, batch_perplexity=163.29498, avg_perplexity=64.23607055082408, time=7.042907238006592
batch=2152, batch_perplexity=323.9506, avg_perplexity=64.2843859422453, time=7.045701503753662
batch=2153, batch_perplexity=129.59358, avg_perplexity=64.30532242735478, time=7.0483293533325195
batch=2154, batch_perplexity=58.613125, avg_perplexity=64.30255551339415, time=7.0510337352752686
batch=2155, batch_perplexity=37.66825, avg_perplexity=64.28660026006257, time=7.0538671016693115
batch=2156, batch_perplexity=1287.0764, avg_perplexity=64.37601889744862, time=7.056588649749756
batch=2157, batch_perplexity=47.963806, avg_perplexity=64.36723622883349, time=7.05938982963562
batch=2158, batch_perplexity=97.35242, avg_perplexity=64.37957793300218, time=7.062180519104004
batch=2159, batch_perplexity=11.994273, avg_perplexity=64.32949028266863, time=7.064864873886108
batch=2160, batch_perplexity=328.74124, avg_perplexity=64.37809088145477, time=7.067410230636597
batch=2161, batch_perplexity=562.8054, avg_perplexity=64.44271470441659, time=7.070091009140015
batch=2162, batch_perplexity=164.01479, avg_perplexity=64.47056581086144, time=7.072750568389893
batch=2163, batch_perplexity=104.06827, avg_perplexity=64.48483969004766, time=7.075780630111694
batch=2164, batch_perplexity=524.8042, avg_perplexity=64.54734621305407, time=7.078693151473999
batch=2165, batch_perplexity=21.325258, avg_perplexity=64.51433543005759, time=7.0823304653167725
batch=2166, batch_perplexity=882.5205, avg_perplexity=64.59229695002756, time=7.085313081741333
batch=2167, batch_perplexity=110.94154, avg_perplexity=64.60842194753188, time=7.088376998901367
batch=2168, batch_perplexity=295.1106, avg_perplexity=64.653705590211, time=7.092382431030273
batch=2169, batch_perplexity=208.74751, avg_perplexity=64.68865247726026, time=7.095673561096191
batch=2170, batch_perplexity=99.14414, avg_perplexity=64.70138245868245, time=7.098670959472656
batch=2171, batch_perplexity=9.371499, avg_perplexity=64.643826241926, time=7.1023268699646
batch=2172, batch_perplexity=21.74386, avg_perplexity=64.61140647109646, time=7.105581045150757
batch=2173, batch_perplexity=5.410243, avg_perplexity=64.5377059888737, time=7.108691215515137
batch=2174, batch_perplexity=1077.6255, avg_perplexity=64.62133454567179, time=7.111781120300293
batch=2175, batch_perplexity=20.587664, avg_perplexity=64.58735852495018, time=7.115024089813232
batch=2176, batch_perplexity=214.88959, avg_perplexity=64.62304890987006, time=7.118602752685547
batch=2177, batch_perplexity=328.99118, avg_perplexity=64.671377223706, time=7.1221630573272705
batch=2178, batch_perplexity=166.3161, avg_perplexity=64.69943047686246, time=7.124894618988037
batch=2179, batch_perplexity=59.873108, avg_perplexity=64.69712862728042, time=7.127809524536133
batch=2180, batch_perplexity=108.19124, avg_perplexity=64.7123901510402, time=7.130474090576172
batch=2181, batch_perplexity=13.955702, avg_perplexity=64.6668889676486, time=7.133417844772339
batch=2182, batch_perplexity=7.153843, avg_perplexity=64.60167412028234, time=7.13610577583313
batch=2183, batch_perplexity=814.084, avg_perplexity=64.67670126516101, time=7.138983964920044
batch=2184, batch_perplexity=874.09125, avg_perplexity=64.75385537216616, time=7.141911506652832
batch=2185, batch_perplexity=28.042511, avg_perplexity=64.72905890242447, time=7.1451356410980225
batch=2186, batch_perplexity=255.6844, avg_perplexity=64.76974894448904, time=7.1479811668396
batch=2187, batch_perplexity=2992.8962, avg_perplexity=64.88337052422887, time=7.151475191116333
batch=2188, batch_perplexity=56.7703, avg_perplexity=64.87940949838415, time=7.154399871826172
batch=2189, batch_perplexity=33.451874, avg_perplexity=64.85977903611976, time=7.1571996212005615
batch=2190, batch_perplexity=101.7263, avg_perplexity=64.8731094798273, time=7.1600425243377686
batch=2191, batch_perplexity=344.55762, avg_perplexity=64.92257010611577, time=7.162588596343994
batch=2192, batch_perplexity=311.9984, avg_perplexity=64.96908111617387, time=7.165358066558838
batch=2193, batch_perplexity=1051.5667, avg_perplexity=65.05161504559194, time=7.168126106262207
batch=2194, batch_perplexity=70.190445, avg_perplexity=65.05386938959597, time=7.170886516571045
batch=2195, batch_perplexity=74.79358, avg_perplexity=65.05800440979931, time=7.173655271530151
batch=2196, batch_perplexity=81.21903, avg_perplexity=65.06457780194937, time=7.176512002944946
batch=2197, batch_perplexity=167.56818, avg_perplexity=65.09260010462503, time=7.179861068725586
batch=2198, batch_perplexity=29.566526, avg_perplexity=65.06923351112567, time=7.182838678359985
batch=2199, batch_perplexity=407.35712, avg_perplexity=65.12353195646064, time=7.185667037963867
batch=2200, batch_perplexity=71.97697, avg_perplexity=65.1264939678233, time=7.188964605331421
batch=2201, batch_perplexity=84.34018, avg_perplexity=65.13414409881165, time=7.192617177963257
batch=2202, batch_perplexity=15.204351, avg_perplexity=65.09112401151678, time=7.195884466171265
batch=2203, batch_perplexity=3.0110724, avg_perplexity=65.00037614501605, time=7.198959589004517
batch=2204, batch_perplexity=192.60353, avg_perplexity=65.03241946094286, time=7.201739072799683
batch=2205, batch_perplexity=66.88035, avg_perplexity=65.03324584307411, time=7.204883337020874
batch=2206, batch_perplexity=26.662254, avg_perplexity=65.00696517327385, time=7.208030462265015
batch=2207, batch_perplexity=7.9311304, avg_perplexity=64.94503045475129, time=7.211041450500488
batch=2208, batch_perplexity=94.676476, avg_perplexity=64.9561180695075, time=7.213908433914185
batch=2209, batch_perplexity=16.387617, avg_perplexity=64.91563424182552, time=7.2169108390808105
batch=2210, batch_perplexity=12.835415, avg_perplexity=64.86804062342782, time=7.219871520996094
batch=2211, batch_perplexity=2.4077702, avg_perplexity=64.77148077246099, time=7.223157167434692
batch=2212, batch_perplexity=6.993586, avg_perplexity=64.7063358788558, time=7.2258946895599365
batch=2213, batch_perplexity=2328.1572, avg_perplexity=64.81118398386063, time=7.22868800163269
batch=2214, batch_perplexity=70.04934, avg_perplexity=64.81345919747197, time=7.2314136028289795
batch=2215, batch_perplexity=53.05956, avg_perplexity=64.80760435616259, time=7.234180450439453
batch=2216, batch_perplexity=14.571654, avg_perplexity=64.76397496283748, time=7.23713755607605
batch=2217, batch_perplexity=153.2685, avg_perplexity=64.78914466677118, time=7.240945816040039
batch=2218, batch_perplexity=177.85367, avg_perplexity=64.81864893568509, time=7.24504280090332
batch=2219, batch_perplexity=41.778408, avg_perplexity=64.80582044538924, time=7.2491583824157715
batch=2220, batch_perplexity=149.48505, avg_perplexity=64.83022358382465, time=7.2541515827178955
batch=2221, batch_perplexity=485.60257, avg_perplexity=64.88902706725257, time=7.258199214935303
batch=2222, batch_perplexity=22.255451, avg_perplexity=64.85778472605158, time=7.262420177459717
batch=2223, batch_perplexity=33.005432, avg_perplexity=64.83807874977198, time=7.26598334312439
batch=2224, batch_perplexity=21.181007, avg_perplexity=64.80547001146539, time=7.268837928771973
batch=2225, batch_perplexity=82.51161, avg_perplexity=64.81250576425886, time=7.271489381790161
batch=2226, batch_perplexity=29.897152, avg_perplexity=64.78998150071597, time=7.274262428283691
batch=2227, batch_perplexity=65.61661, avg_perplexity=64.790350337596, time=7.27701210975647
batch=2228, batch_perplexity=112.646286, avg_perplexity=64.80643639391934, time=7.279879331588745
batch=2229, batch_perplexity=3042.165, avg_perplexity=64.91843740532848, time=7.282721519470215
batch=2230, batch_perplexity=8.300758, avg_perplexity=64.85858910905769, time=7.285598039627075
batch=2231, batch_perplexity=1.4661813, avg_perplexity=64.7485146537537, time=7.288304567337036
batch=2232, batch_perplexity=1.010091, avg_perplexity=64.62793518718554, time=7.291082143783569
batch=2233, batch_perplexity=62.653168, avg_perplexity=64.62703704455821, time=7.293858051300049
batch=2234, batch_perplexity=23.144207, avg_perplexity=64.59733718156878, time=7.29693603515625
batch=2235, batch_perplexity=28.856312, avg_perplexity=64.57405037149674, time=7.3002307415008545
batch=2236, batch_perplexity=78.40569, avg_perplexity=64.57965561581612, time=7.303016185760498
batch=2237, batch_perplexity=14.384297, avg_perplexity=64.53631599129167, time=7.305737018585205
batch=2238, batch_perplexity=110.41401, avg_perplexity=64.55180336083976, time=7.308550119400024
batch=2239, batch_perplexity=295.99426, avg_perplexity=64.59572366982252, time=7.311381101608276
batch=2240, batch_perplexity=218.25404, avg_perplexity=64.63084305041065, time=7.314670562744141
batch=2241, batch_perplexity=108.3733, avg_perplexity=64.64575196857939, time=7.317851305007935
batch=2242, batch_perplexity=361.38043, avg_perplexity=64.6953945290839, time=7.3218793869018555
batch=2243, batch_perplexity=200.1455, avg_perplexity=64.72797698023003, time=7.326277732849121
batch=2244, batch_perplexity=153.29803, avg_perplexity=64.75285156266472, time=7.329581260681152
batch=2245, batch_perplexity=221.0072, avg_perplexity=64.78826959092802, time=7.3323142528533936
batch=2246, batch_perplexity=134.06792, avg_perplexity=64.80925047895731, time=7.335078954696655
batch=2247, batch_perplexity=83.23632, avg_perplexity=64.81646831359254, time=7.337918996810913
batch=2248, batch_perplexity=25.984045, avg_perplexity=64.79011813767795, time=7.3415915966033936
batch=2249, batch_perplexity=30.819988, avg_perplexity=64.76871732354302, time=7.345683813095093
batch=2250, batch_perplexity=8.736666, avg_perplexity=64.71107597046351, time=7.348463773727417
batch=2251, batch_perplexity=15.465304, avg_perplexity=64.66994150703725, time=7.351096153259277
batch=2252, batch_perplexity=466.27316, avg_perplexity=64.72669546206158, time=7.353805780410767
batch=2253, batch_perplexity=293.89142, avg_perplexity=64.77017826477012, time=7.356653928756714
batch=2254, batch_perplexity=52.788246, avg_perplexity=64.76430045910665, time=7.359622478485107
batch=2255, batch_perplexity=25.291569, avg_perplexity=64.73730085732502, time=7.3629045486450195
batch=2256, batch_perplexity=79.53304, avg_perplexity=64.7432076877267, time=7.366462707519531
batch=2257, batch_perplexity=53.96716, avg_perplexity=64.73798561050035, time=7.370022535324097
batch=2258, batch_perplexity=169.95056, avg_perplexity=64.76566312789922, time=7.3729634284973145
batch=2259, batch_perplexity=19.157227, avg_perplexity=64.73074967306214, time=7.376274585723877
batch=2260, batch_perplexity=12.0200205, avg_perplexity=64.68254429244101, time=7.379486322402954
batch=2261, batch_perplexity=6.698619, avg_perplexity=64.61770574087042, time=7.382503986358643
batch=2262, batch_perplexity=1844.2305, avg_perplexity=64.7135128520089, time=7.38568639755249
batch=2263, batch_perplexity=141.22052, avg_perplexity=64.73583192647506, time=7.388587951660156
batch=2264, batch_perplexity=477.58026, avg_perplexity=64.79299902895526, time=7.39202094078064
batch=2265, batch_perplexity=210.49281, avg_perplexity=64.82671314348839, time=7.395221710205078
batch=2266, batch_perplexity=126.25583, avg_perplexity=64.84578611627957, time=7.398545503616333
batch=2267, batch_perplexity=292.03168, avg_perplexity=64.88884548845304, time=7.4012932777404785
batch=2268, batch_perplexity=340.63696, avg_perplexity=64.93630326082334, time=7.403975486755371
batch=2269, batch_perplexity=1087.1604, avg_perplexity=65.01699908472366, time=7.406685829162598
batch=2270, batch_perplexity=140.38858, avg_perplexity=65.03905032771266, time=7.409431457519531
batch=2271, batch_perplexity=53.490463, avg_perplexity=65.03345209912149, time=7.412349700927734
batch=2272, batch_perplexity=13.09856, avg_perplexity=64.98760138371168, time=7.415153741836548
batch=2273, batch_perplexity=14.015684, avg_perplexity=64.94375685475666, time=7.417694807052612
batch=2274, batch_perplexity=83.56521, avg_perplexity=64.95095720365626, time=7.420966625213623
batch=2275, batch_perplexity=343.1382, avg_perplexity=64.99849587751427, time=7.424213171005249
batch=2276, batch_perplexity=32.455654, avg_perplexity=64.97866552261075, time=7.427757263183594
batch=2277, batch_perplexity=150.77527, avg_perplexity=65.0026904230199, time=7.430926084518433
batch=2278, batch_perplexity=35.696896, avg_perplexity=64.98558980422212, time=7.434900760650635
batch=2279, batch_perplexity=37.693253, avg_perplexity=64.9700600051288, time=7.438023090362549
batch=2280, batch_perplexity=30.150581, avg_perplexity=64.94818694862694, time=7.4407453536987305
batch=2281, batch_perplexity=18.830128, avg_perplexity=64.91294250104647, time=7.443759202957153
batch=2282, batch_perplexity=685.39966, avg_perplexity=64.98002222438011, time=7.446182489395142
batch=2283, batch_perplexity=30.205626, avg_perplexity=64.95822208901897, time=7.449195384979248
batch=2284, batch_perplexity=195.09659, avg_perplexity=64.98950712923025, time=7.4523234367370605
batch=2285, batch_perplexity=97.20556, avg_perplexity=65.00095886756372, time=7.455289602279663
batch=2286, batch_perplexity=62.6748, avg_perplexity=64.99992265529444, time=7.457906246185303
batch=2287, batch_perplexity=37.48377, avg_perplexity=64.98427913804314, time=7.460911273956299
batch=2288, batch_perplexity=483.78018, avg_perplexity=65.04132119561991, time=7.464108467102051
batch=2289, batch_perplexity=90.016365, avg_perplexity=65.05055574783371, time=7.467138290405273
batch=2290, batch_perplexity=194.72807, avg_perplexity=65.08170905094822, time=7.470247745513916
batch=2291, batch_perplexity=129.26747, avg_perplexity=65.10120637436768, time=7.473491191864014
batch=2292, batch_perplexity=70.75516, avg_perplexity=65.10357193978923, time=7.476807594299316
