Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=1184, batch_perplexity=170.65569, avg_perplexity=231.73781135532036, time=5.256425380706787
batch=1185, batch_perplexity=315.45947, avg_perplexity=231.79813432278021, time=5.260459899902344
batch=1186, batch_perplexity=88.35374, avg_perplexity=231.60970036677526, time=5.264530420303345
batch=1187, batch_perplexity=112.2266, avg_perplexity=231.4683711266025, time=5.268414258956909
batch=1188, batch_perplexity=103.3218, avg_perplexity=231.3112685740379, time=5.272377252578735
batch=1189, batch_perplexity=166.00352, avg_perplexity=231.24673701800364, time=5.276622295379639
batch=1190, batch_perplexity=569.5007, avg_perplexity=231.42194354942328, time=5.28095555305481
batch=1191, batch_perplexity=196.40372, avg_perplexity=231.39006542128746, time=5.285624742507935
batch=1192, batch_perplexity=49.596672, avg_perplexity=231.0912797910735, time=5.290421485900879
batch=1193, batch_perplexity=68.01268, avg_perplexity=230.85447576033752, time=5.294907569885254
batch=1194, batch_perplexity=34.367573, avg_perplexity=230.4865092431093, time=5.298896074295044
batch=1195, batch_perplexity=16.13844, avg_perplexity=229.97422504992502, time=5.302652597427368
batch=1196, batch_perplexity=1.7553978, avg_perplexity=229.03868594263037, time=5.306444406509399
batch=1197, batch_perplexity=269.92368, avg_perplexity=229.0701160263629, time=5.310497045516968
batch=1198, batch_perplexity=221.56708, avg_perplexity=229.0637482762616, time=5.314897775650024
batch=1199, batch_perplexity=163.6026, avg_perplexity=228.99945895296324, time=5.318459987640381
batch=1200, batch_perplexity=44.716885, avg_perplexity=228.68797057216926, time=5.321897506713867
batch=1201, batch_perplexity=30.673409, avg_perplexity=228.3057545055359, time=5.32572865486145
batch=1202, batch_perplexity=461.1693, avg_perplexity=228.43933523872968, time=5.330876350402832
batch=1203, batch_perplexity=114.192924, avg_perplexity=228.30770602369338, time=5.334811210632324
batch=1204, batch_perplexity=716.7179, avg_perplexity=228.5247370706508, time=5.339156150817871
batch=1205, batch_perplexity=1101.815, avg_perplexity=228.82325993591465, time=5.343234539031982
batch=1206, batch_perplexity=763.1525, avg_perplexity=229.0519142616445, time=5.347605228424072
batch=1207, batch_perplexity=866.3863, avg_perplexity=229.30451955276612, time=5.351418972015381
batch=1208, batch_perplexity=273.74225, avg_perplexity=229.33814626268293, time=5.3553080558776855
batch=1209, batch_perplexity=296.5847, avg_perplexity=229.38692805233813, time=5.359219312667847
batch=1210, batch_perplexity=11.434302, avg_perplexity=228.819132954947, time=5.363047122955322
batch=1211, batch_perplexity=90.59518, avg_perplexity=228.644131389543, time=5.367035388946533
batch=1212, batch_perplexity=18.18808, avg_perplexity=228.1670803710968, time=5.370934724807739
batch=1213, batch_perplexity=365.8727, avg_perplexity=228.25592056849288, time=5.375033140182495
batch=1214, batch_perplexity=543.21643, avg_perplexity=228.41899945853677, time=5.380019664764404
batch=1215, batch_perplexity=4.4989386, avg_perplexity=227.68185475359974, time=5.383490324020386
batch=1216, batch_perplexity=42.779346, avg_perplexity=227.36902716911993, time=5.387287855148315
batch=1217, batch_perplexity=3.2142293, avg_perplexity=226.57472214392246, time=5.391229867935181
batch=1218, batch_perplexity=209.18893, avg_perplexity=226.55987121331256, time=5.395322561264038
batch=1219, batch_perplexity=7.2793956, avg_perplexity=225.92180168675802, time=5.399243116378784
batch=1220, batch_perplexity=293.49765, avg_perplexity=225.97026536573327, time=5.403008222579956
batch=1221, batch_perplexity=61.172688, avg_perplexity=225.72856349950996, time=5.406783580780029
batch=1222, batch_perplexity=369.92188, avg_perplexity=225.8198262870096, time=5.410811901092529
batch=1223, batch_perplexity=103.99977, avg_perplexity=225.67670802295177, time=5.414728879928589
batch=1224, batch_perplexity=171.02007, avg_perplexity=225.62558206876483, time=5.418354034423828
batch=1225, batch_perplexity=34.059, avg_perplexity=225.27759850688165, time=5.422131299972534
batch=1226, batch_perplexity=13.787851, avg_perplexity=224.76486866192255, time=5.426838636398315
batch=1227, batch_perplexity=135.09442, avg_perplexity=224.67163331433696, time=5.4315407276153564
batch=1228, batch_perplexity=468.82986, avg_perplexity=224.80625706569762, time=5.437465667724609
batch=1229, batch_perplexity=2097.7842, avg_perplexity=225.21515722432383, time=5.44563102722168
batch=1230, batch_perplexity=147.1231, avg_perplexity=225.13720844152581, time=5.4494946002960205
batch=1231, batch_perplexity=147.02498, avg_perplexity=225.05929125210926, time=5.452993392944336
batch=1232, batch_perplexity=52.811443, avg_perplexity=224.79463040600086, time=5.4564900398254395
batch=1233, batch_perplexity=65.743385, avg_perplexity=224.5705986854647, time=5.460376024246216
batch=1234, batch_perplexity=21.918642, avg_perplexity=224.14754330397267, time=5.463939189910889
batch=1235, batch_perplexity=2.16646, avg_perplexity=223.30712479430056, time=5.4676597118377686
batch=1236, batch_perplexity=2.9040377, avg_perplexity=222.52395514953386, time=5.471769332885742
batch=1237, batch_perplexity=43.401806, avg_perplexity=222.2301130426281, time=5.476218938827515
batch=1238, batch_perplexity=3323.1023, avg_perplexity=222.71620063717762, time=5.480653524398804
batch=1239, batch_perplexity=19.647247, avg_perplexity=222.2801903145018, time=5.4850804805755615
batch=1240, batch_perplexity=12.39121, avg_perplexity=221.7632825169247, time=5.490633964538574
batch=1241, batch_perplexity=92.04423, avg_perplexity=221.60620231179476, time=5.496060371398926
batch=1242, batch_perplexity=678.63434, avg_perplexity=221.80598421701615, time=5.500811576843262
batch=1243, batch_perplexity=609.9924, avg_perplexity=221.98657946264362, time=5.504635572433472
batch=1244, batch_perplexity=44.66872, avg_perplexity=221.70065385379445, time=5.50858736038208
batch=1245, batch_perplexity=2083.0347, avg_perplexity=222.09994114005787, time=5.512507438659668
batch=1246, batch_perplexity=25.631765, avg_perplexity=221.715379336639, time=5.516235113143921
batch=1247, batch_perplexity=387.16754, avg_perplexity=221.8145178795687, time=5.520671844482422
batch=1248, batch_perplexity=19.555357, avg_perplexity=221.38328933154696, time=5.525005340576172
batch=1249, batch_perplexity=446.50388, avg_perplexity=221.50767334367947, time=5.5302817821502686
batch=1250, batch_perplexity=7.3204236, avg_perplexity=220.90426116919903, time=5.535816431045532
batch=1251, batch_perplexity=51.48978, avg_perplexity=220.64724609495576, time=5.541784286499023
batch=1252, batch_perplexity=335.22684, avg_perplexity=220.72096765784195, time=5.548276424407959
batch=1253, batch_perplexity=249.26367, avg_perplexity=220.74239113497754, time=5.552798748016357
batch=1254, batch_perplexity=17.957975, avg_perplexity=220.30117853554123, time=5.560270071029663
batch=1255, batch_perplexity=1173.9736, avg_perplexity=220.59507782215832, time=5.56670618057251
batch=1256, batch_perplexity=12.352012, avg_perplexity=220.08939439907485, time=5.572295904159546
batch=1257, batch_perplexity=69.02287, avg_perplexity=219.88645321570635, time=5.577166795730591
batch=1258, batch_perplexity=20.519995, avg_perplexity=219.4722910924936, time=5.582655668258667
batch=1259, batch_perplexity=8425.504, avg_perplexity=220.1091062893087, time=5.589046239852905
batch=1260, batch_perplexity=204.79492, avg_perplexity=220.09650902400543, time=5.593151569366455
batch=1261, batch_perplexity=820.10205, avg_perplexity=220.32621384224794, time=5.597369194030762
batch=1262, batch_perplexity=34.574505, avg_perplexity=220.0031209129836, time=5.603181600570679
batch=1263, batch_perplexity=28.808872, avg_perplexity=219.64928290564038, time=5.606820583343506
batch=1264, batch_perplexity=472.80576, avg_perplexity=219.78254697030766, time=5.610428094863892
batch=1265, batch_perplexity=98.80438, avg_perplexity=219.6436854019516, time=5.614007234573364
batch=1266, batch_perplexity=205.3956, avg_perplexity=219.63204966067798, time=5.617429256439209
batch=1267, batch_perplexity=161.65594, avg_perplexity=219.57892776138814, time=5.621315956115723
batch=1268, batch_perplexity=61.921703, avg_perplexity=219.3598320786482, time=5.625032663345337
batch=1269, batch_perplexity=39.89183, avg_perplexity=219.065382100952, time=5.62879204750061
batch=1270, batch_perplexity=3.1577854, avg_perplexity=218.33531980875702, time=5.634877681732178
batch=1271, batch_perplexity=423.77917, avg_perplexity=218.44927219996097, time=5.640640735626221
batch=1272, batch_perplexity=855.76556, avg_perplexity=218.68389493258948, time=5.644564151763916
batch=1273, batch_perplexity=206.65344, avg_perplexity=218.67417478836626, time=5.649158716201782
batch=1274, batch_perplexity=37.410248, avg_perplexity=218.37132388928939, time=5.65568208694458
batch=1275, batch_perplexity=515.91626, avg_perplexity=218.5186239107875, time=5.661602973937988
batch=1276, batch_perplexity=77.37467, avg_perplexity=218.34089951544408, time=5.667961835861206
batch=1277, batch_perplexity=61.23357, avg_perplexity=218.1236307625699, time=5.672611951828003
batch=1278, batch_perplexity=143.71156, avg_perplexity=218.0524272795663, time=5.678531646728516
batch=1279, batch_perplexity=573.0917, avg_perplexity=218.2172324988375, time=5.684723615646362
batch=1280, batch_perplexity=89.594124, avg_perplexity=218.06552178215955, time=5.6905505657196045
batch=1281, batch_perplexity=300.6982, avg_perplexity=218.12022573364223, time=5.694894075393677
batch=1282, batch_perplexity=108.637, avg_perplexity=218.00166414985614, time=5.699230432510376
batch=1283, batch_perplexity=363.6095, avg_perplexity=218.08860651041704, time=5.705374240875244
batch=1284, batch_perplexity=13.477393, avg_perplexity=217.61627278363974, time=5.7112250328063965
batch=1285, batch_perplexity=189.35611, avg_perplexity=217.59271665857543, time=5.715529918670654
batch=1286, batch_perplexity=192.37434, avg_perplexity=217.5718751576762, time=5.719744920730591
batch=1287, batch_perplexity=20.139301, avg_perplexity=217.1699238636984, time=5.723318099975586
batch=1288, batch_perplexity=10.413251, avg_perplexity=216.65835685453706, time=5.727041244506836
batch=1289, batch_perplexity=22.321299, avg_perplexity=216.27667879089282, time=5.7308619022369385
batch=1290, batch_perplexity=359.10455, avg_perplexity=216.3617064991929, time=5.734766006469727
batch=1291, batch_perplexity=448.12833, avg_perplexity=216.48376960361662, time=5.738577604293823
batch=1292, batch_perplexity=365.0234, avg_perplexity=216.5713268226455, time=5.742947101593018
batch=1293, batch_perplexity=597.38965, avg_perplexity=216.74134248455033, time=5.746980905532837
batch=1294, batch_perplexity=748.30536, avg_perplexity=216.94898872897684, time=5.751330614089966
batch=1295, batch_perplexity=231.47333, avg_perplexity=216.95984523398266, time=5.7555317878723145
batch=1296, batch_perplexity=877.42957, avg_perplexity=217.19388695627768, time=5.759294509887695
batch=1297, batch_perplexity=112.89602, avg_perplexity=217.08434248339296, time=5.763174772262573
batch=1298, batch_perplexity=13.591153, avg_perplexity=216.62142242623528, time=5.767177581787109
batch=1299, batch_perplexity=35.81405, avg_perplexity=216.32149353006355, time=5.770894527435303
batch=1300, batch_perplexity=1065.2328, avg_perplexity=216.5869301310859, time=5.774673223495483
batch=1301, batch_perplexity=121.4517, avg_perplexity=216.49064854610515, time=5.7785117626190186
batch=1302, batch_perplexity=100.19006, avg_perplexity=216.36257480491568, time=5.782952785491943
batch=1303, batch_perplexity=420.03903, avg_perplexity=216.47275879820597, time=5.787139177322388
batch=1304, batch_perplexity=307.1997, avg_perplexity=216.53087448350084, time=5.7909111976623535
batch=1305, batch_perplexity=120.941765, avg_perplexity=216.43425788818953, time=5.795415878295898
batch=1306, batch_perplexity=56.820538, avg_perplexity=216.21273520596716, time=5.799805641174316
batch=1307, batch_perplexity=11.153455, avg_perplexity=215.72288119168485, time=5.803452253341675
batch=1308, batch_perplexity=8.767762, avg_perplexity=215.19528457798577, time=5.807191610336304
batch=1309, batch_perplexity=130.1402, avg_perplexity=215.11261982919098, time=5.811147689819336
batch=1310, batch_perplexity=144.0439, avg_perplexity=215.04677528867992, time=5.815061330795288
batch=1311, batch_perplexity=524.22546, avg_perplexity=215.1929889225805, time=5.8187103271484375
batch=1312, batch_perplexity=31.887459, avg_perplexity=214.88005143589365, time=5.8224873542785645
batch=1313, batch_perplexity=7.827914, avg_perplexity=214.3386438471242, time=5.826712131500244
batch=1314, batch_perplexity=409.5922, avg_perplexity=214.44430666381712, time=5.831031560897827
batch=1315, batch_perplexity=456.90323, avg_perplexity=214.56769599367894, time=5.834790945053101
batch=1316, batch_perplexity=27.43058, avg_perplexity=214.2325790502399, time=5.8386101722717285
batch=1317, batch_perplexity=1804.8407, avg_perplexity=214.57953019334235, time=5.842398643493652
batch=1318, batch_perplexity=1744.5924, avg_perplexity=214.9209790952886, time=5.845868349075317
batch=1319, batch_perplexity=52.791386, avg_perplexity=214.69234234530518, time=5.850093841552734
batch=1320, batch_perplexity=576.3523, avg_perplexity=214.85301719305664, time=5.856455087661743
batch=1321, batch_perplexity=198.68892, avg_perplexity=214.84029655742162, time=5.862555027008057
batch=1322, batch_perplexity=48.120796, avg_perplexity=214.59728745383353, time=5.867059946060181
batch=1323, batch_perplexity=28.541466, avg_perplexity=214.2703034919015, time=5.871389627456665
batch=1324, batch_perplexity=83.23239, avg_perplexity=214.11732612428384, time=5.875305891036987
batch=1325, batch_perplexity=200.72458, avg_perplexity=214.10688870809884, time=5.879180908203125
batch=1326, batch_perplexity=929.6777, avg_perplexity=214.3441139492865, time=5.883129358291626
batch=1327, batch_perplexity=202.08727, avg_perplexity=214.33460304408837, time=5.887139320373535
batch=1328, batch_perplexity=30.844158, avg_perplexity=214.02194944025803, time=5.891040802001953
batch=1329, batch_perplexity=188.7874, avg_perplexity=214.0017468167434, time=5.895133018493652
batch=1330, batch_perplexity=25.083347, avg_perplexity=213.65708281893353, time=5.89928674697876
batch=1331, batch_perplexity=42.20677, avg_perplexity=213.39690531668586, time=5.903610944747925
batch=1332, batch_perplexity=751.18085, avg_perplexity=213.59862102847313, time=5.907783031463623
batch=1333, batch_perplexity=1268.9808, avg_perplexity=213.8843371805785, time=5.911651849746704
batch=1334, batch_perplexity=217.47292, avg_perplexity=213.88700497425043, time=5.915628910064697
batch=1335, batch_perplexity=77.065674, avg_perplexity=213.72352163620664, time=5.9195685386657715
batch=1336, batch_perplexity=441.6518, avg_perplexity=213.83966753955335, time=5.923521280288696
batch=1337, batch_perplexity=4.9559517, avg_perplexity=213.23839867980683, time=5.9274742603302
batch=1338, batch_perplexity=7898.0703, avg_perplexity=213.81481852202248, time=5.93135929107666
batch=1339, batch_perplexity=319.36557, avg_perplexity=213.87889689953067, time=5.935272216796875
batch=1340, batch_perplexity=258.22665, avg_perplexity=213.90897418961075, time=5.9389073848724365
batch=1341, batch_perplexity=801.54987, avg_perplexity=214.11979616996612, time=5.942608833312988
batch=1342, batch_perplexity=16.337133, avg_perplexity=213.70964509312543, time=5.946469783782959
batch=1343, batch_perplexity=98.090706, avg_perplexity=213.58576353253648, time=5.950252532958984
batch=1344, batch_perplexity=23.66527, avg_perplexity=213.23642523608945, time=5.954022645950317
batch=1345, batch_perplexity=156.4012, avg_perplexity=213.18728710083815, time=5.957769155502319
batch=1346, batch_perplexity=30.364925, avg_perplexity=212.87883507486575, time=5.961663246154785
batch=1347, batch_perplexity=894.0699, avg_perplexity=213.10575183143737, time=5.965019226074219
batch=1348, batch_perplexity=149.81024, avg_perplexity=213.0500450563315, time=5.97071099281311
batch=1349, batch_perplexity=133.9946, avg_perplexity=212.97682029218595, time=5.974927663803101
batch=1350, batch_perplexity=391.33182, avg_perplexity=213.07281913973026, time=5.97871732711792
batch=1351, batch_perplexity=133.2523, avg_perplexity=212.99880226189705, time=5.982558727264404
batch=1352, batch_perplexity=2044.8883, avg_perplexity=213.3554342261487, time=5.986371278762817
batch=1353, batch_perplexity=149.6735, avg_perplexity=213.29953970506176, time=5.990157127380371
batch=1354, batch_perplexity=112.5825, avg_perplexity=213.1988981635093, time=5.9939796924591064
batch=1355, batch_perplexity=2086.6423, avg_perplexity=213.55811189083198, time=5.997791051864624
batch=1356, batch_perplexity=199.57208, avg_perplexity=213.5474447244171, time=6.001797437667847
batch=1357, batch_perplexity=82.20938, avg_perplexity=213.39727633245016, time=6.005655288696289
batch=1358, batch_perplexity=320.6654, avg_perplexity=213.4612803721973, time=6.009584903717041
batch=1359, batch_perplexity=75.737495, avg_perplexity=213.29858688062117, time=6.013349533081055
batch=1360, batch_perplexity=226.12938, avg_perplexity=213.3077486111143, time=6.01694393157959
batch=1361, batch_perplexity=59292.332, avg_perplexity=214.1915651777127, time=6.020737171173096
batch=1362, batch_perplexity=2633.7024, avg_perplexity=214.586543852911, time=6.025023460388184
batch=1363, batch_perplexity=436.35822, avg_perplexity=214.69831388419828, time=6.02904200553894
batch=1364, batch_perplexity=36.82677, avg_perplexity=214.4209894637684, time=6.035437822341919
batch=1365, batch_perplexity=304.62048, avg_perplexity=214.47615306657383, time=6.040735244750977
batch=1366, batch_perplexity=92.11136, avg_perplexity=214.34348892082033, time=6.046016693115234
batch=1367, batch_perplexity=303.44907, avg_perplexity=214.39800432018723, time=6.0497565269470215
batch=1368, batch_perplexity=236.49898, avg_perplexity=214.4133809843257, time=6.053949594497681
batch=1369, batch_perplexity=130.18489, avg_perplexity=214.33524941974207, time=6.057996511459351
batch=1370, batch_perplexity=345.48978, avg_perplexity=214.4099546246494, time=6.062148571014404
batch=1371, batch_perplexity=3381.5488, avg_perplexity=214.8417421167885, time=6.065924644470215
batch=1372, batch_perplexity=1330.8143, avg_perplexity=215.12749684510342, time=6.069422960281372
batch=1373, batch_perplexity=53.22164, avg_perplexity=214.90875691438333, time=6.072725057601929
batch=1374, batch_perplexity=2889.267, avg_perplexity=215.31558252621053, time=6.076539039611816
batch=1375, batch_perplexity=335.35074, avg_perplexity=215.38497577577553, time=6.080162048339844
batch=1376, batch_perplexity=162.46579, avg_perplexity=215.34084522995758, time=6.083805799484253
batch=1377, batch_perplexity=990.5054, avg_perplexity=215.57961851525485, time=6.087847948074341
batch=1378, batch_perplexity=24.497602, avg_perplexity=215.2396598057202, time=6.0914146900177
batch=1379, batch_perplexity=868.789, avg_perplexity=215.45756138440535, time=6.095618009567261
batch=1380, batch_perplexity=1021.6121, avg_perplexity=215.70069294649025, time=6.099630355834961
batch=1381, batch_perplexity=368.198, avg_perplexity=215.7842293431766, time=6.103333950042725
batch=1382, batch_perplexity=97.367546, avg_perplexity=215.66001182743105, time=6.106828689575195
batch=1383, batch_perplexity=245.14156, avg_perplexity=215.67999329834532, time=6.110620737075806
batch=1384, batch_perplexity=1064.894, avg_perplexity=215.92898469313735, time=6.115285396575928
batch=1385, batch_perplexity=67.25484, avg_perplexity=215.7472037356132, time=6.119237899780273
batch=1386, batch_perplexity=609.30457, avg_perplexity=215.90887401229034, time=6.123514175415039
batch=1387, batch_perplexity=25.284636, avg_perplexity=215.57528122125828, time=6.1272947788238525
batch=1388, batch_perplexity=253.75696, avg_perplexity=215.6006091969193, time=6.130957365036011
batch=1389, batch_perplexity=91.22212, avg_perplexity=215.4671411125929, time=6.134975910186768
batch=1390, batch_perplexity=1895.1736, avg_perplexity=215.80444154492554, time=6.138746738433838
batch=1391, batch_perplexity=221.30374, avg_perplexity=215.8083455304365, time=6.143533945083618
batch=1392, batch_perplexity=318.6166, avg_perplexity=215.8687551693781, time=6.1476099491119385
batch=1393, batch_perplexity=2.6471496, avg_perplexity=215.18779357672082, time=6.151716709136963
batch=1394, batch_perplexity=7.6434546, avg_perplexity=214.6731846440368, time=6.155484676361084
batch=1395, batch_perplexity=103.8315, avg_perplexity=214.56143787977774, time=6.159300088882446
batch=1396, batch_perplexity=203.943, avg_perplexity=214.55363703112613, time=6.163205146789551
batch=1397, batch_perplexity=275.34396, avg_perplexity=214.59195313501948, time=6.167127847671509
batch=1398, batch_perplexity=391.09845, avg_perplexity=214.6841063901564, time=6.171688795089722
batch=1399, batch_perplexity=153.11035, avg_perplexity=214.6322433871334, time=6.176990270614624
batch=1400, batch_perplexity=907.11426, avg_perplexity=214.85332755882868, time=6.18115758895874
batch=1401, batch_perplexity=6.4780846, avg_perplexity=214.3170133745256, time=6.184948682785034
batch=1402, batch_perplexity=36.721867, avg_perplexity=214.0475159091111, time=6.188633680343628
batch=1403, batch_perplexity=6.828931, avg_perplexity=213.52257256788596, time=6.192093849182129
batch=1404, batch_perplexity=5.962281, avg_perplexity=212.9790734678248, time=6.196602821350098
batch=1405, batch_perplexity=150.64693, avg_perplexity=212.92659232872094, time=6.20310378074646
batch=1406, batch_perplexity=713.7493, avg_perplexity=213.10985228430977, time=6.208970546722412
batch=1407, batch_perplexity=251.53307, avg_perplexity=213.13496146166193, time=6.215210914611816
batch=1408, batch_perplexity=646.21497, avg_perplexity=213.30293296078827, time=6.2205727100372314
batch=1409, batch_perplexity=1586.9575, avg_perplexity=213.606960121736, time=6.225680828094482
batch=1410, batch_perplexity=179.99168, avg_perplexity=213.58102177950204, time=6.229377746582031
batch=1411, batch_perplexity=8.501719, avg_perplexity=213.09360475438595, time=6.233529567718506
batch=1412, batch_perplexity=37.033905, avg_perplexity=212.8296805018273, time=6.237257480621338
batch=1413, batch_perplexity=64.83391, avg_perplexity=212.65071624918517, time=6.241124391555786
batch=1414, batch_perplexity=18.91234, avg_perplexity=212.28710953875017, time=6.245176553726196
batch=1415, batch_perplexity=1510.0436, avg_perplexity=212.5816582754727, time=6.251196384429932
batch=1416, batch_perplexity=55.757732, avg_perplexity=212.38083499126628, time=6.257189035415649
batch=1417, batch_perplexity=53.97201, avg_perplexity=212.17561042779573, time=6.2611308097839355
batch=1418, batch_perplexity=511.82892, avg_perplexity=212.3074121171478, time=6.265437126159668
batch=1419, batch_perplexity=26.312347, avg_perplexity=211.9952407040588, time=6.271599531173706
batch=1420, batch_perplexity=250.5068, avg_perplexity=212.02016240530267, time=6.278080701828003
batch=1421, batch_perplexity=70.98911, avg_perplexity=211.85697197417184, time=6.284072399139404
batch=1422, batch_perplexity=231.04063, avg_perplexity=211.86988673198883, time=6.289486885070801
batch=1423, batch_perplexity=188.55655, avg_perplexity=211.8525307369448, time=6.293825387954712
batch=1424, batch_perplexity=40.65901, avg_perplexity=211.6070981487244, time=6.298204660415649
batch=1425, batch_perplexity=62.09186, avg_perplexity=211.42510282843264, time=6.301720142364502
batch=1426, batch_perplexity=120.73283, avg_perplexity=211.34204794631253, time=6.305660247802734
batch=1427, batch_perplexity=12.709495, avg_perplexity=210.9261230224669, time=6.309277296066284
batch=1428, batch_perplexity=34.514595, avg_perplexity=210.65892351391417, time=6.313029527664185
batch=1429, batch_perplexity=40.346066, avg_perplexity=210.41542138077736, time=6.316593647003174
batch=1430, batch_perplexity=105.29656, avg_perplexity=210.31357803619863, time=6.320572853088379
batch=1431, batch_perplexity=184.29881, avg_perplexity=210.29417288329375, time=6.324537515640259
batch=1432, batch_perplexity=20.162544, avg_perplexity=209.95013010755545, time=6.3284971714019775
batch=1433, batch_perplexity=1025.3456, avg_perplexity=210.18261257569586, time=6.333499908447266
batch=1434, batch_perplexity=502.16458, avg_perplexity=210.3103074048152, time=6.337446928024292
batch=1435, batch_perplexity=56.73107, avg_perplexity=210.11836603626452, time=6.340944290161133
batch=1436, batch_perplexity=57.17359, avg_perplexity=209.92800270429782, time=6.344663619995117
batch=1437, batch_perplexity=31.223183, avg_perplexity=209.6498019721415, time=6.349478721618652
batch=1438, batch_perplexity=60.91915, avg_perplexity=209.4696955927825, time=6.353215217590332
batch=1439, batch_perplexity=45.492294, avg_perplexity=209.24752872848177, time=6.358072996139526
batch=1440, batch_perplexity=32.804203, avg_perplexity=208.9784466483263, time=6.362015247344971
batch=1441, batch_perplexity=28.584135, avg_perplexity=208.69013953938324, time=6.365610361099243
batch=1442, batch_perplexity=163.27768, avg_perplexity=208.65462786173126, time=6.370049238204956
batch=1443, batch_perplexity=216.72789, avg_perplexity=208.6601171805905, time=6.376214265823364
batch=1444, batch_perplexity=172.34026, avg_perplexity=208.6324851440756, time=6.382965564727783
batch=1445, batch_perplexity=117.04292, avg_perplexity=208.54904401181034, time=6.387587785720825
batch=1446, batch_perplexity=31.324091, avg_perplexity=208.27580371742658, time=6.392073631286621
batch=1447, batch_perplexity=195.56741, avg_perplexity=208.26674196698335, time=6.3959221839904785
batch=1448, batch_perplexity=130.75662, avg_perplexity=208.1998021716429, time=6.39984130859375
batch=1449, batch_perplexity=235.89955, avg_perplexity=208.21775035440237, time=6.403772830963135
batch=1450, batch_perplexity=106.81045, avg_perplexity=208.12191634192243, time=6.407353639602661
batch=1451, batch_perplexity=66.69675, avg_perplexity=207.95875769324405, time=6.411117315292358
batch=1452, batch_perplexity=60.83993, avg_perplexity=207.78279860419872, time=6.414977073669434
batch=1453, batch_perplexity=33.2142, avg_perplexity=207.52076639523008, time=6.4189605712890625
batch=1454, batch_perplexity=34.622746, avg_perplexity=207.2653448241909, time=6.42289924621582
batch=1455, batch_perplexity=11.785824, avg_perplexity=206.85732705821826, time=6.426819562911987
batch=1456, batch_perplexity=8.122154, avg_perplexity=206.39788822418916, time=6.4306347370147705
batch=1457, batch_perplexity=39.24953, avg_perplexity=206.1628862867517, time=6.436996698379517
batch=1458, batch_perplexity=1268.3644, avg_perplexity=206.41994642989695, time=6.442639350891113
batch=1459, batch_perplexity=18.725355, avg_perplexity=206.080667692322, time=6.448074579238892
batch=1460, batch_perplexity=18.95243, avg_perplexity=205.74410883697854, time=6.451982736587524
batch=1461, batch_perplexity=165.66728, avg_perplexity=205.7136013079806, time=6.455734491348267
batch=1462, batch_perplexity=54.40075, avg_perplexity=205.5265310858997, time=6.459806442260742
batch=1463, batch_perplexity=12.026996, avg_perplexity=205.12816789232414, time=6.464343309402466
batch=1464, batch_perplexity=30.588387, avg_perplexity=204.86170048260584, time=6.467756986618042
batch=1465, batch_perplexity=402.58997, avg_perplexity=204.956194065189, time=6.471563100814819
batch=1466, batch_perplexity=86.59167, avg_perplexity=204.83577327568426, time=6.47559928894043
batch=1467, batch_perplexity=17.998035, avg_perplexity=204.4964843535674, time=6.479826211929321
batch=1468, batch_perplexity=4.775851, avg_perplexity=203.97379590996061, time=6.485995531082153
batch=1469, batch_perplexity=2.9766583, avg_perplexity=203.38768521756282, time=6.492156744003296
batch=1470, batch_perplexity=892.7335, avg_perplexity=203.59244524026875, time=6.498355865478516
batch=1471, batch_perplexity=59.09869, avg_perplexity=203.42132358447796, time=6.5035505294799805
batch=1472, batch_perplexity=6061.3174, avg_perplexity=203.89095043693106, time=6.5100178718566895
batch=1473, batch_perplexity=2250.4304, avg_perplexity=204.22360549983063, time=6.516401052474976
batch=1474, batch_perplexity=33.429813, avg_perplexity=203.97301497638634, time=6.5211615562438965
batch=1475, batch_perplexity=4971.6406, avg_perplexity=204.4151146703686, time=6.524946928024292
batch=1476, batch_perplexity=439.49927, avg_perplexity=204.52115596236152, time=6.5288074016571045
batch=1477, batch_perplexity=57.43941, avg_perplexity=204.3453820177388, time=6.5326597690582275
batch=1478, batch_perplexity=18936.732, avg_perplexity=204.97251958693658, time=6.536735773086548
batch=1479, batch_perplexity=23.076672, avg_perplexity=204.67005806402815, time=6.540355682373047
batch=1480, batch_perplexity=797.51483, avg_perplexity=204.85823370327853, time=6.544259309768677
batch=1481, batch_perplexity=1139.5146, avg_perplexity=205.0957411816114, time=6.547914028167725
batch=1482, batch_perplexity=890.60504, avg_perplexity=205.29905886423276, time=6.551357269287109
batch=1483, batch_perplexity=493.12952, avg_perplexity=205.42040583914357, time=6.554981231689453
batch=1484, batch_perplexity=51.68055, avg_perplexity=205.2294734212955, time=6.558574199676514
batch=1485, batch_perplexity=6812.771, avg_perplexity=205.71408573080015, time=6.562525987625122
